user_id,date,sum_of_deposits,sum_of_withdrawals
1,2024-01-01,10.0,0.0
1,2024-02-01,10.0,0.0
2,2024-01-01,10.0,0.0
2,2024-02-28,10.0,0.0
3,2024-01-01,10.0,0.0
3,2024-02-28,100.0,0.0
4,2024-01-01,100.0,0.0
4,2024-02-28,10.0,0.0
5,2024-01-01,10.0,0.0
5,2024-02-01,10.0,0.0
5,2024-03-01,10.0,0.0
5,2025-01-01,10.0,0.0
5,2025-02-01,10.0,0.0
5,2025-03-01,10.0,0.0
6,2023-01-01,1000.0,0.0
6,2023-02-01,1000.0,0.0
6,2023-03-01,1000.0,0.0
6,2024-01-01,100.0,0.0
6,2024-02-01,100.0,0.0
6,2024-03-01,100.0,0.0
6,2025-01-01,10.0,0.0
6,2025-02-01,10.0,0.0
6,2025-03-01,10.0,0.0
7,2023-01-01,10.0,0.0
7,2023-02-01,10.0,0.0
7,2023-03-01,10.0,0.0
7,2024-01-01,100.0,0.0
7,2024-02-01,100.0,0.0
7,2024-03-01,100.0,0.0
7,2025-01-01,1000.0,0.0
7,2025-02-01,1000.0,0.0
7,2025-03-01,1000.0,0.0
